0.4257020056247711,0.5005332231521606,0.02353670820593834
0.4312954545021057,0.5057193636894226,0.018901286646723747
0.4293122887611389,0.49814021587371826,0.01751447096467018
0.4373560845851898,0.5087499618530273,0.014926818199455738
0.4341397285461426,0.49521404504776,0.013170190155506134
0.44210657477378845,0.4913063049316406,0.009245011024177074
0.4459300935268402,0.5110790729522705,0.010844435542821884
0.4542086720466614,0.48807641863822937,0.00680225994437933
0.458593487739563,0.5110505223274231,0.008095444180071354
0.46656617522239685,0.487268328666687,0.007002141326665878
0.4709681272506714,0.507742166519165,0.008561741560697556
0.4798320531845093,0.4889814257621765,0.010480227880179882
0.4825836718082428,0.5024746060371399,0.011577717959880829
0.4894736409187317,0.4933348298072815,0.013918870128691196
0.4901552200317383,0.499290406703949,0.015427934937179089
0.4939672350883484,0.49719348549842834,0.01613827794790268
0.5772390365600586,0.504355251789093,0.02479679323732853
0.5815187692642212,0.5004612803459167,0.02340984344482422
0.5810285806655884,0.507045567035675,0.024811364710330963
0.5902851819992065,0.49610573053359985,0.02106662280857563
0.5882295966148376,0.5103022456169128,0.0221228189766407
0.6022055149078369,0.4944581091403961,0.019373303279280663
0.5990434885025024,0.515400767326355,0.02089034579694271
0.6137915253639221,0.49530476331710815,0.021184904500842094
0.6106118559837341,0.518460750579834,0.022506380453705788
0.6250832676887512,0.49883949756622314,0.025657877326011658
0.6220980286598206,0.5184857845306396,0.027170276269316673
0.6321280598640442,0.5031701922416687,0.03085881471633911
0.6295565366744995,0.5164161920547485,0.032559506595134735
0.6362065672874451,0.506556510925293,0.03604477271437645
0.6345540285110474,0.513931930065155,0.037311624735593796
0.6392364501953125,0.509621262550354,0.042850643396377563
0.4554043710231781,0.497123658657074,0.012883971445262432
0.47059398889541626,0.4956023693084717,0.012883971445262432
0.4545906186103821,0.4792131185531616,0.012883971445262432
0.4401118755340576,0.4985213875770569,0.012883971445262432
0.4561486542224884,0.5147143006324768,0.012883971445262432
0.613693356513977,0.5058112740516663,0.027038494125008583
0.6268631219863892,0.5072269439697266,0.027038494125008583
0.6146735548973083,0.4896395206451416,0.027038494125008583
0.6005496978759766,0.5043034553527832,0.027038494125008583
0.6127673387527466,0.5218626856803894,0.027038494125008583
